,wave,flux
186,1535.0,289411972.1309453
187,1545.0,397559278.7799594
188,1555.0,354057561.18562454
189,1565.0,323613869.9565702
190,1575.0,347901850.0669409
191,1585.0,375961885.6872477
192,1595.0,392394065.61963964
193,1605.0,367425608.3505441
194,1615.0,368046010.69686323
195,1625.0,332428712.83420074
196,1635.0,349020610.03268194
197,1645.0,360647128.91192955
198,1655.0,302179323.94296664
199,1665.0,349235614.19528854
200,1672.0,277644231.93872225
201,1677.0,331301832.828045
202,1685.0,367001105.10198104
203,1695.0,336995751.9049101
204,1705.0,318980511.1067466
205,1715.0,306523159.8063947
206,1725.0,300688051.53780687
207,1735.0,317881665.3177253
208,1745.0,313357940.02860254
209,1755.0,340620275.85755825
210,1765.0,292728050.48316455
211,1775.0,325896874.91479456
212,1785.0,324549411.01064384
213,1795.0,346760000.1432472
214,1805.0,333527637.6894076
215,1815.0,323115200.0201119
216,1825.0,315738168.48538613
217,1835.0,303780857.8421202
218,1845.0,280907811.4119642
219,1855.0,294550468.8389066
220,1865.0,294768705.28252184
221,1875.0,310525021.8341214
222,1885.0,302160463.0598518
223,1895.0,298287434.38678473
224,1905.0,290056587.1295981
225,1915.0,295407548.6932669
226,1925.0,295640332.08970404
227,1935.0,291465562.85449356
228,1945.0,300356656.87603986
229,1955.0,292974524.37325466
230,1967.0,304853518.1048696
231,1976.0001,303327425.1736456
232,1984.0,292913756.46746725
233,1995.0,281694156.06404155
234,2005.0,281918202.0916411
235,2015.0,268113274.58484575
236,2025.0,273997449.7207657
237,2035.0,272866843.83521634
238,2045.0,279690471.6768899
239,2055.0,267563553.35298082
240,2065.0,264536677.32641932
241,2074.0,270793786.2609469
242,2078.0,275754672.09119445
243,2085.0,275015468.46061766
244,2095.0,263306379.2252956
245,2105.0,258021923.40397495
246,2115.0,257364783.7662499
247,2125.0,259102943.6806416
248,2135.0,230944712.54855037
249,2145.0,250257031.74950957
250,2155.0,251736343.6867971
251,2165.0,238686314.2210467
252,2175.0,234633065.37721226
253,2185.0,232774350.57075027
254,2195.0,244795310.6990807
255,2205.0,233103674.77292958
256,2215.0,217765717.3256941
257,2225.0,211634883.05272454
258,2235.0,230500372.78148714
259,2245.0,209196477.8582614
260,2255.0,205774550.1813416
261,2265.0,207229385.26832336
262,2275.0,216315425.47232285
263,2285.0,221064339.72208008
264,2295.0,209865127.7764882
265,2305.0,203354057.77773574
266,2315.0,194810443.06449026
267,2325.0,164801373.3481423
268,2335.0,185268835.1025645
269,2345.0,174326953.57807988
270,2355.0,190150866.9114699
271,2365.0,172259838.09767228
272,2375.0,178479657.23426804
273,2385.0,162256578.6791192
274,2395.0,177028381.58486333
275,2405.0,167404632.8650416
276,2415.0,171091819.0316611
277,2425.0,178415431.50886852
278,2435.0,168654976.59435347
279,2445.0,180852547.58187374
280,2455.0,172994010.8951236
281,2465.0,173372665.95231694
282,2475.0,165560005.7203866
283,2485.0,175266301.79737622
284,2495.0,168786663.29616845
285,2505.0,182907155.80494395
286,2513.0,167129015.61411652
287,2518.0,169116003.10682237
288,2525.0,158902615.89302644
289,2535.0,158190775.38323453
290,2545.0,156926790.6227344
291,2555.0,166711828.06399298
292,2565.0,164670060.85158214
293,2575.0,174194430.71174747
294,2585.0,173221405.91434398
295,2595.0,170848336.6124428
296,2605.0,163732245.81767923
297,2615.0,163226126.54382285
298,2625.0,168616710.5519743
299,2635.0,168332233.14788294
300,2645.0,180637193.44327405
301,2655.0,177600876.32087496
302,2665.0,166271724.58835343
303,2675.0,171843569.15523008
304,2685.0,170231493.455751
305,2695.0,164317808.98411214
306,2705.0,167049026.45578265
307,2715.0,159738846.18683645
308,2725.0,160384869.25788704
309,2735.0,169261716.9702637
310,2745.0,149656740.43404546
311,2755.0,149088469.30557948
312,2765.0,153575341.8633758
313,2775.0,159006476.93091592
314,2785.0,152684075.8151522
315,2795.0,102009138.71465887
316,2805.0,116059233.29201975
317,2815.0,157752597.34278268
318,2825.0,160565230.02531597
319,2835.0,155028415.9040824
320,2845.0,149793407.55363324
321,2855.0,148279093.1973407
322,2865.0,154451574.10210225
323,2875.0,150129283.91569793
324,2885.0,152408086.17330524
325,2895.0,148772365.8874711
326,2910.0,158226705.90802753
327,2930.0,151927061.90940475
328,2950.0,151190021.94611254
329,2970.0,150591384.30455363
330,2990.0,149986759.01760623
331,3010.0,151397421.78157806
332,3030.0,148966268.20943028
333,3050.0,146840856.86781752
334,3070.0,144542109.8006525
335,3090.0,144669592.23422676
336,3110.0,141326998.03429163
337,3130.0,140195764.3918518
338,3150.0,139522190.59430137
339,3170.0,137677240.87953296
340,3190.0,132920567.4005616
341,3210.0,134541617.6086523
342,3230.0,132140367.5539751
343,3250.0,131517708.84939072
344,3270.0,131266760.74564627
345,3290.0,130364796.4520332
346,3310.0,129719110.54798093
347,3330.0,127255115.31789778
348,3350.0,125152729.31727858
349,3370.0,124348334.01095988
350,3390.0,122439609.99097033
351,3410.0,122714956.66704132
352,3430.0,121323282.16737162
353,3450.0,120348008.32590571
354,3470.0,118517285.80168593
355,3490.0,117400970.6234909
356,3510.0,117042344.6221627
357,3530.0,116245900.80397017
358,3550.0,115184899.94717465
359,3570.0,113522532.78493999
360,3590.0,112410260.80027004
361,3610.0,111295356.78431673
362,3630.0,110218153.92836767
363,3640.0,109749852.44183834
364,3650.0,111977100.35734689
365,3670.0,110614530.88232818
366,3690.0,103295762.56150098
367,3710.0,98875969.40486853
368,3730.0,96507909.13530824
369,3750.0,111482749.28367226
370,3770.0,114509577.5672851
371,3790.0,137315246.38887104
372,3810.0,160734788.27281603
373,3830.0,128930065.43009274
374,3850.0,177480772.16798994
375,3870.0,203526866.34169522
376,3890.0,110954509.50428726
377,3910.0,203151704.26357362
378,3930.0,210950875.7754817
379,3950.0,200849668.60106516
380,3970.0,105724707.39891614
381,3990.0,189968457.71905398
382,4010.0,218912296.74498218
383,4030.0,219301076.88826334
384,4050.0,216632913.1239754
385,4070.0,203381069.70592102
386,4090.0,149200396.31864122
387,4110.0,114307523.21625994
388,4130.0,187498314.2477174
389,4150.0,201068751.6540628
390,4170.0,200841037.50022656
391,4190.0,198810221.25007513
392,4210.0,196303014.46284395
393,4230.0,192983586.14220864
394,4250.0,189813745.16652304
395,4270.0,185260736.27579454
396,4290.0,181946856.6901384
397,4310.0,168925456.1284245
398,4330.0,120239329.83148628
399,4350.0,102816702.21240422
400,4370.0,160525063.4862561
401,4390.0,167467458.32462394
402,4410.0,168702619.77935672
403,4430.0,166512825.95210767
404,4450.0,166128565.9632753
405,4470.0,163223653.32460892
406,4490.0,159005255.79094857
407,4510.0,159142812.86318105
408,4530.0,156927433.60370925
409,4550.0,153456353.37190193
410,4570.0,153344529.47220528
411,4590.0,150403566.17554477
412,4610.0,149755490.78363365
413,4630.0,146336287.26934427
414,4650.0,145630771.6699233
415,4670.0,143406622.2168522
416,4690.0,140685830.53318104
417,4710.0,136560778.53137073
418,4730.0,137516563.14781943
419,4750.0,135430942.5075079
420,4770.0,133562481.40505815
421,4790.0,131081715.17979191
422,4810.0,127253430.14699923
423,4830.0,119133499.67500079
424,4850.0,89175678.35972552
425,4870.0,73189287.92151228
426,4890.0,111128093.4342798
427,4910.0,118661471.97558104
428,4930.0,118686458.10941707
429,4950.0,118536526.9353257
430,4970.0,117634745.19614866
431,4990.0,116044612.81358163
432,5010.0,113531988.07650639
433,5030.0,112900459.8577528
434,5050.0,110523350.89016604
435,5070.0,110441592.10299118
436,5090.0,109121699.17194043
437,5110.0,107601210.33108911
438,5130.0,106503302.00329283
439,5150.0,104743073.44124217
440,5170.0,102871514.3295187
441,5190.0,101842425.6838538
442,5210.0,101038446.85420033
443,5230.0,99420115.03637446
444,5250.0,98845862.09976265
445,5270.0,96846381.25082922
446,5290.0,96645873.67717241
447,5310.0,94965232.39591482
448,5330.0,93988661.49607429
449,5350.0,93278037.79976003
450,5370.0,92056740.54305314
451,5390.0,90954703.62197646
452,5410.0,89652733.94765317
453,5430.0,88792932.1350591
454,5450.0,87925542.30329287
455,5470.0,86836783.37634431
456,5490.0,85833998.18248203
457,5510.0,84881954.01442762
458,5530.0,83909369.78845064
459,5550.0,82976711.1070454
460,5570.0,82015183.97901484
461,5590.0,81121928.19168064
462,5610.0,80293176.76593845
463,5630.0,79375482.75121641
464,5650.0,78356631.57100895
465,5670.0,77484916.28297171
466,5690.0,76688669.50767066
467,5710.0,75839246.27279377
468,5730.0,75014712.6021351
469,5750.0,74133717.44932029
470,5770.0,73327602.46317872
471,5790.0,72451059.6872868
472,5810.0,71695316.05566783
473,5830.0,70919386.86981164
474,5850.0,70142483.24699141
475,5870.0,69102247.6688487
476,5890.0,68319932.64934073
477,5910.0,67847527.4793394
478,5930.0,67141026.97068873
479,5950.0,66239221.38697205
480,5970.0,65628094.384578034
481,5990.0,64798927.36116278
482,6010.0,64227566.11456137
483,6030.0,63586704.18540913
484,6050.0,62874698.6558878
485,6070.0,62222813.17713148
486,6090.0,61565920.406806916
487,6110.0,60914278.9596757
488,6130.0,60255780.0006052
489,6150.0,59096549.933465324
490,6170.0,58973331.70546293
491,6190.0,58405065.21588059
492,6210.0,57789143.53473868
493,6230.0,57152757.954071365
494,6250.0,56338139.261173435
495,6270.0,55996549.91052084
496,6290.0,55430580.596406
497,6310.0,54799683.47320175
498,6330.0,54272485.45635878
499,6350.0,53084681.25716668
500,6370.0,52751863.09289065
501,6390.0,52591923.700795576
502,6410.0,51960770.39286156
503,6430.0,51422985.37783155
504,6450.0,50640035.26773498
505,6470.0,50238337.64081644
506,6490.0,49429206.61254956
507,6510.0,48456594.88105351
508,6530.0,46321674.581344694
509,6550.0,39248807.69886237
510,6561.2476,32242756.96497165
511,6590.0,43197075.638553716
512,6610.0,45709894.814465344
513,6630.0,46026744.23618871
514,6650.0,45862758.30254948
515,6670.0,45508538.36969167
516,6690.0,45129945.61198777
517,6710.0,44791030.21681025
518,6730.0,44336395.32101812
519,6750.0,43951675.00927396
520,6770.0,43546892.540911056
521,6790.0,43117506.24530064
522,6810.0,42707021.6622231
523,6830.0,42278794.34221734
524,6850.0,41877313.42460929
525,6870.0,41488572.68953134
526,6890.0,41096484.14972862
527,6910.0,40699553.33371725
528,6930.0,40299457.92449347
529,6950.0,39929798.500715286
530,6970.0,39555964.97935832
531,6990.0,39199628.59078945
532,7010.0,38752403.5414997
533,7030.0,38452182.40204207
534,7050.0,38063782.45992956
535,7070.0,37725875.61798558
536,7090.0,37400173.69095982
537,7110.0,36919535.892460346
538,7130.0,36675655.320725225
539,7150.0,36317485.38755524
540,7170.0,36021361.3444114
541,7190.0,35695170.30989429
542,7210.0,35372040.056939624
543,7230.0,35033190.9875714
544,7250.0,34688227.93752759
545,7270.0,34414235.92804199
546,7290.0,34090268.16727352
547,7310.0,33780607.43158074
548,7330.0,33486432.80528374
549,7350.0,33191472.893980008
550,7370.0,32893665.507510062
551,7390.0,32591003.291053537
552,7410.0,32234860.86792113
553,7430.0,31903232.88838747
554,7450.0,31674478.49893779
555,7470.0,31337659.00703649
556,7490.0,31115462.411089588
557,7510.0,30858444.0401248
558,7530.0,30613679.881424703
559,7550.0,30349264.771048922
560,7570.0,30081947.754983723
561,7590.0,29815069.744311035
562,7610.0,29563583.485396866
563,7630.0,29298143.66788757
564,7650.0,29036358.73245291
565,7670.0,28779467.301382117
566,7690.0,28535040.261504263
567,7710.0,28276915.133945465
568,7730.0,28050082.371076945
569,7750.0,27808271.642241247
570,7770.0,27053775.26633348
571,7790.0,27334080.865821034
572,7810.0,27107178.64614891
573,7830.0,26864416.94970186
574,7850.0,26604208.61814248
575,7870.0,26289730.733692355
576,7890.0,26024084.878409307
577,7910.0,25939615.47688049
578,7930.0,25746631.1620245
579,7950.0,25399091.686432403
580,7970.0,25324562.9314282
581,7990.0,24843280.92124215
582,8010.0,24897872.569962658
583,8030.0,24685196.698848423
584,8050.0,24484208.100513756
585,8070.0,24278545.564951714
586,8090.0,24078638.10530731
587,8110.0,23873535.79421877
588,8130.0,23686684.858464498
589,8150.0,23493437.386009965
590,8170.0,23301796.37399654
591,8190.0,23034802.973515645
592,8210.0,22979715.861478113
593,8230.0,22751920.322503246
594,8250.0,22691003.25632927
595,8270.0,22599562.21049459
596,8290.0,22394719.789440427
597,8310.0,22246679.122531567
598,8330.0,22002619.489257496
599,8350.0,21872493.291364234
600,8370.0,21672906.5534072
601,8390.0,21444468.859022498
602,8410.0,21156699.978004944
603,8430.0,20741007.30549051
604,8450.0,20288387.50415473
605,8470.0,20234697.00487981
606,8490.0,19908461.606931068
607,8510.0,19546571.10918033
608,8530.0,19638306.07906007
609,8550.0,18603457.3749588
610,8570.0,19740095.45259977
611,8590.0,18574580.852768492
612,8610.0,18389289.951636363
613,8630.0,19817109.395160113
614,8650.0,18700953.60870325
615,8670.0,16691754.96306624
616,8690.0,19073960.98283141
617,8710.0,19925011.75998542
618,8730.0,18696407.532955498
619,8750.0,15728570.495914351
620,8770.0,17768016.304100875
621,8790.0,19581533.000345338
622,8810.0,19848020.81482552
623,8830.0,19034406.48318321
624,8850.0,16681526.08306809
625,8870.0,14747556.80017029
626,8890.0,17841664.43648999
627,8910.0,19062853.568972815
628,8930.0,19351718.26004513
629,8950.0,19317060.764421295
630,8970.0,18758586.33771535
631,8990.0,17356054.999909963
632,9010.0,14060316.152342843
633,9030.0,15016381.467542622
634,9050.0,17442223.471918873
635,9070.0,18106347.432644755
636,9090.0,18215973.280557465
637,9110.0,18382111.016734652
638,9130.0,18301662.57665535
639,9150.0,18130847.861776274
640,9170.0,17743614.79420529
641,9190.0,16965696.179764606
642,9210.0,15275454.653023794
643,9230.0,12294286.229800537
644,9250.0,14633320.297245387
645,9270.0,16048534.357582042
646,9290.0,16925874.683370523
647,9310.0,17080112.194528077
648,9330.0,17045913.630614832
649,9350.0,16982549.20085059
650,9370.0,16881379.269741498
651,9390.0,16674526.964068025
652,9410.0,16419077.196293162
653,9430.0,16455839.320436597
654,9450.0,16290921.542833727
655,9470.0,16049109.51762591
656,9490.0,15674075.846367585
657,9510.0,14941735.880172271
658,9530.0,13239359.755382901
659,9550.0,10985191.233622279
660,9570.0,13381893.856879834
661,9590.0,14660305.560877807
662,9610.0,15042358.679189298
663,9630.0,14996191.810186908
664,9650.0,15146890.5760048
665,9670.0,15012992.018958785
666,9690.0,14988796.868743947
667,9710.0,14914726.56772569
668,9730.0,14809306.11765424
669,9750.0,14703828.685181377
670,9770.0,14605409.358355153
671,9790.0,14500200.478404175
672,9810.0,14385548.434586663
673,9830.0,14251823.22464544
674,9850.0,14158284.176221218
675,9870.0,14044503.012460135
676,9890.0,13880683.477373842
677,9910.0,13826246.24367338
678,9930.0,13693432.514765626
679,9950.0,13558147.565360105
680,9970.0,13380253.374978455
681,9990.0,13100239.805887938
682,10025.0,11527131.655164434
683,10075.0,10950186.359872136
684,10125.0,12512526.898984363
685,10175.0,12558696.446193827
686,10225.0,12398700.469224583
687,10275.0,12208742.72204798
688,10325.0,11993248.152070232
689,10375.0,11789383.062435172
690,10425.0,11590946.175454594
691,10475.0,11373776.625188008
692,10525.0,11174148.42991539
693,10575.0,10996641.687082613
694,10625.0,10820637.029946314
695,10675.0,10546279.194367997
696,10725.0,10410181.68117405
697,10775.0,10237538.42749081
698,10825.0,10010084.144193996
699,10875.0,9607029.933670837
700,10925.0,7941110.297514491
701,10975.0,8638012.886245217
702,11025.0,9291294.205945984
703,11075.0,9265332.36679223
704,11125.0,9146925.679317813
705,11175.0,9020308.326248657
706,11225.0,8880328.577436144
707,11275.0,8654163.756988795
708,11325.0,8528274.638492463
709,11375.0,8458706.921116374
710,11425.0,8322202.508622179
711,11475.0,8199480.638459187
712,11525.0,8073182.37195903
713,11575.0,7946507.175660045
714,11625.0,7800798.7053050855
715,11675.0,7666134.268217125
716,11725.0,7583900.083490655
717,11775.0,7412305.343468929
718,11825.0,7338438.523830179
719,11875.0,7216125.481479083
720,11925.0,7133223.532633389
721,11975.0,7012304.942150341
722,12025.0,6917116.547369027
723,12075.0,6807498.317043837
724,12125.0,6707650.9561778875
725,12175.0,6611752.387171866
726,12225.0,6512405.722672533
727,12275.0,6411703.364624579
728,12325.0,6319858.70856077
729,12375.0,6228303.072844152
730,12425.0,6142159.818789394
731,12475.0,6034198.393570977
732,12525.0,5962583.085281239
733,12575.0,5856177.72238496
734,12625.0,5770176.193138531
735,12675.0,5675966.605575756
736,12725.0,5540481.193186741
737,12775.0,5203107.827234461
738,12825.0,4467930.889918356
739,12875.0,5128278.017801166
740,12925.0,5249693.091536965
741,12975.0,5217367.257583606
742,13025.0,5158956.39698065
743,13075.0,5098199.634970905
744,13125.0,5027938.50923887
745,13175.0,4947092.165483374
746,13225.0,4890586.0660386635
747,13275.0,4823457.7079772
748,13325.0,4757622.376649517
749,13375.0,4692635.6785286805
750,13425.0,4628064.314552648
751,13475.0,4563697.807000918
752,13525.0,4499125.312165056
753,13575.0,4440898.779826935
754,13625.0,4381982.66926475
755,13675.0,4320988.19734573
756,13725.0,4261564.823574585
757,13775.0,4211227.036769088
758,13825.0,4155591.9113223725
759,13875.0,4101624.967905096
760,13925.0,4045606.139203953
761,13975.0,3994140.024359388
762,14025.0,3942537.0712825335
763,14075.0,3891566.4929588023
764,14125.0,3840650.2122950726
765,14175.0,3791291.9152036775
766,14225.0,3742345.0893403618
767,14275.0,3694359.675876193
768,14325.0,3646951.288610907
769,14375.0,3600660.137108717
770,14425.0,3539531.7270439165
771,14475.0,3509547.62872977
772,14525.0,3457213.6840448524
773,14570.0,3425952.796403387
774,14620.0,3390750.775702357
775,14675.0,3347189.4232679275
776,14725.0,3305905.5405913675
777,14775.0,3260615.902235252
778,14825.0,3225117.583022424
779,14875.0,3181678.492403672
780,14925.0,3149065.653848641
781,14975.0,3107744.69918917
782,15025.0,3069239.4387986483
783,15075.0,3029517.375657794
784,15125.0,2992228.9236650574
785,15175.0,2952912.074170349
786,15225.0,2908682.484136982
787,15275.0,2872233.8430430405
788,15325.0,2826573.594710443
789,15375.0,2791007.8045757664
790,15425.0,2746025.630380822
791,15475.0,2718713.4020962603
792,15525.0,2674657.7474440522
793,15575.0,2633596.226286627
794,15625.0,2636520.0761953057
795,15675.0,2561616.29085845
796,15725.0,2522955.9880708335
797,15775.0,2559974.345210499
798,15825.0,2513736.5995947844
799,15875.0,2384914.3675389295
800,15925.0,2432204.5013299845
801,15975.0,2488894.721172002
802,16050.0,2386277.8179856273
803,16150.0,2268709.8425937807
804,16250.0,2344021.3464097036
805,16350.0,2208190.249923652
806,16450.0,2098589.235200614
807,16550.0,2199430.8158547697
808,16650.0,2155560.421431257
809,16750.0,2008109.9554394516
810,16850.0,1899425.6992092617
811,16950.0,2012795.8719593629
812,17050.0,1983682.0856300986
813,17150.0,1939481.768652957
814,17250.0,1870089.484653638
815,17350.0,1656238.619573523
816,17450.0,1758555.7799641732
817,17550.0,1774410.540421275
818,17650.0,1744081.6304839486
819,17750.0,1710614.8675533482
820,17850.0,1673175.2517675331
821,17950.0,1635058.2753073568
822,18050.0,1579179.8846137594
823,18150.0,1407096.2464176037
824,18250.0,1466371.420876633
825,18350.0,1498541.967293589
826,18450.0,1474373.1446700408
827,18550.0,1441221.5063599395
828,18650.0,1393097.5923689876
829,18750.0,1235113.3747002326
830,18850.0,1331461.0581183175
831,18950.0,1330244.665846123
832,19050.0,1308010.7349084374
833,19150.0,1282161.0641762738
834,19250.0,1253218.1940213996
835,19350.0,1203774.5541381
836,19450.0,1071429.1465293958
837,19550.0,1157881.5686309137
838,19650.0,1160176.3881337207
839,19750.0,1142469.3044875197
840,19850.0,1122191.0324569943
841,19950.0,1101030.4018735923
842,20050.0,1080422.4998538273
843,20150.0,1060261.1350335039
844,20250.0,1040536.2540121637
845,20350.0,1021238.000999186
846,20450.0,1002446.5627242784
847,20550.0,984060.9429310551
848,20650.0,965983.4238397182
849,20750.0,948470.4663718322
850,20850.0,931334.8145359454
851,20950.0,914568.1983475522
852,21050.0,898077.486032958
853,21150.0,881520.1025995912
854,21250.0,865817.8067620157
855,21350.0,849213.3627357195
856,21450.0,831406.2736845004
857,21550.0,802981.5358446233
858,21650.0,719458.7287539243
859,21750.0,766947.4144408116
860,21850.0,774115.3912467184
861,21950.0,764614.8715694731
862,22050.0,752705.4523527004
863,22150.0,739704.6812448814
864,22250.0,727431.8458513033
865,22350.0,715099.464120895
866,22450.0,703054.8062011473
867,22550.0,691180.2958744582
868,22650.0,679693.3012303314
869,22750.0,668359.2550353202
870,22850.0,657940.2478541327
871,22950.0,647169.3168221242
872,23050.0,636645.1725647147
873,23150.0,626278.3472553394
874,23250.0,616163.5717468546
875,23350.0,606212.4276888887
876,23450.0,596483.6546167266
877,23550.0,586904.8024778204
878,23650.0,577533.5953328132
879,23750.0,568232.1646180787
880,23850.0,559178.8988609875
881,23950.0,550144.8634722902
882,24050.0,541143.8385381029
883,24150.0,532460.022202568
884,24250.0,523702.1390390311
885,24350.0,515304.96292996145
886,24450.0,506624.06132864184
887,24550.0,498429.7494545336
888,24650.0,490059.9703169778
889,24750.0,482799.27444585395
890,24850.0,475102.2820360604
891,24950.0,467010.6783324947
892,25050.0,466825.6848735204
893,25150.0,456027.1514849817
894,25250.0,444078.8013488828
895,25350.0,440118.9655329176
896,25450.0,435846.9613351953
897,25550.0,425811.1220601073
898,25650.0,414538.1940195215
899,25750.0,414506.4478230388
900,25850.0,411514.2338672567
901,25950.0,404259.26612672035
902,26050.0,391229.755713054
903,26150.0,376211.1869979394
904,26250.0,349594.8867745694
905,26350.0,371493.1459087609
906,26450.0,375840.5913762718
907,26550.0,371128.1076168136
908,26650.0,360916.66651350824
909,26750.0,345477.1947111568
910,26850.0,350924.8008338938
911,26950.0,351536.0394598481
912,27050.0,348148.7883912149
913,27150.0,343646.79273020383
914,27250.0,338607.75262673944
915,27350.0,332781.95788877987
916,27450.0,324262.0900708322
917,27550.0,306644.68433944345
918,27650.0,308239.72404682817
919,27750.0,313042.4489309826
920,27850.0,311089.8727836922
921,27950.0,307594.6860295115
922,28050.0,304016.84257268335
923,28150.0,299868.7204778326
924,28250.0,295757.45555895317
925,28350.0,291185.6836404904
926,28450.0,286526.4783415256
927,28550.0,280705.17281977285
928,28650.0,269459.49889717344
929,28750.0,256184.69445270317
930,28850.0,266610.0178928832
931,28950.0,267036.8581240304
932,29050.0,264813.1432896184
933,29150.0,261908.7410758057
934,29250.0,258645.84309910392
935,29350.0,255263.83216737007
936,29450.0,251943.44762655316
937,29550.0,248679.32870280778
938,29650.0,245444.8931942191
939,29750.0,242282.28611857013
940,29850.0,239164.94696894175
941,29950.0,236003.92997527053
942,30050.0,232391.57157638913
943,30150.0,228610.45414700446
944,30250.0,222935.07019066552
945,30350.0,208658.82411148146
946,30450.0,209322.11037718577
947,30550.0,215377.16159576108
948,30650.0,214800.17249604876
949,30750.0,212795.8209983947
950,30850.0,210420.95188973122
951,30950.0,207930.74115729998
952,31050.0,205350.94539143948
953,31150.0,202799.96198988552
954,31250.0,200288.95936868817
