,wave,flux
109,824.73,1.0948e-16
110,834.28,9.4916e-17
111,845.88,1.1704e-16
112,855.68,1.2199e-16
113,865.59,1.3132e-16
114,875.61,1.4136e-16
115,885.75,1.5358e-16
116,896.01,1.6231e-16
117,904.3,1.6495e-16
118,914.77,2.5665e-16
119,925.36,1.7960999999999997e-15
120,936.08,4.0958e-15
121,944.74,8.2289e-15
122,955.68,1.1624e-14
123,964.52,1.3815e-14
124,975.69,2.5138999999999997e-15
125,984.72,1.3072e-14
126,996.12,1.3192999999999998e-14
127,1005.34,1.7838e-14
128,1014.64,1.6724e-14
129,1024.03,6.766100000000001e-15
130,1035.88,1.2284e-14
131,1045.47,2.2199e-14
132,1055.14,2.1744e-14
133,1064.91,1.792e-14
134,1074.76,2.0909e-14
135,1084.7,1.7153e-14
136,1094.74,2.1744e-14
137,1104.87,2.048e-14
138,1115.09,1.9876e-14
139,1125.41,1.7879e-14
140,1135.82,2.1895e-14
141,1143.7,2.0014e-14
142,1154.28,2.1006e-14
143,1164.96,2.1643999999999996e-14
144,1175.74,1.5572e-14
145,1183.89,2.1249e-14
146,1194.84,1.6082e-14
147,1205.9,1.184e-14
148,1214.26,6.8761e-15
149,1225.49,1.4905e-14
150,1233.99,2.1151e-14
151,1245.41,2.2612e-14
152,1254.04,2.1744000000000003e-14
153,1265.64,1.9559e-14
154,1274.42,2.3192e-14
155,1286.21,2.3678e-14
156,1295.12,1.9424e-14
157,1304.1,1.9694e-14
158,1316.17,2.3246e-14
159,1325.29,2.2096999999999996e-14
160,1334.48,2.0107e-14
161,1343.73,2.2716e-14
162,1356.16,2.2199e-14
163,1365.56,2.0339e-14
164,1375.03,2.0813e-14
165,1384.56,2.1006e-14
166,1394.16,1.8044e-14
167,1403.82,1.8895e-14
168,1413.55,1.9649e-14
169,1426.63,1.9785e-14
170,1436.52,1.9922e-14
171,1443.15,2.0622000000000004e-14
172,1446.48,2.0621999999999998e-14
173,1456.5,2.0152999999999998e-14
174,1466.6,1.8895e-14
175,1473.37,1.8895e-14
176,1483.58,1.8895e-14
177,1493.86,1.8982e-14
178,1504.22,1.7920000000000004e-14
179,1511.16,1.6192999999999998e-14
180,1518.14,1.7035e-14
181,1525.14,1.6996e-14
182,1535.72,1.5043000000000004e-14
183,1546.36,1.5752e-14
184,1553.5,1.5078e-14
185,1564.27,1.5608e-14
186,1575.11,1.6456999999999997e-14
187,1586.03,1.684e-14
188,1593.35,1.7074e-14
189,1604.39,1.6801e-14
190,1615.52,1.6801e-14
191,1626.71,1.6193e-14
192,1634.22,1.6996e-14
193,1645.55,1.7035e-14
194,1653.15,1.6192999999999998e-14
195,1664.61,1.7232e-14
196,1672.29,1.6156e-14
197,1676.14,1.7272e-14
198,1683.88,1.7553e-14
199,1695.55,1.6724e-14
200,1703.38,1.6119e-14
201,1715.19,1.5358000000000004e-14
202,1723.1,1.5252e-14
203,1735.05,1.6008e-14
204,1743.06,1.5572e-14
205,1755.14,1.6268e-14
206,1763.24,1.5288e-14
207,1775.46,1.5357999999999998e-14
208,1783.66,1.5572e-14
209,1796.02,1.6193e-14
210,1804.31,1.6193e-14
211,1816.82,1.494e-14
212,1825.2,1.5358e-14
213,1833.63,1.4837e-14
214,1846.34,1.3751e-14
215,1854.86,1.3625e-14
216,1863.42,1.3975000000000002e-14
217,1876.34,1.4905e-14
218,1885.0,1.3657e-14
219,1893.7,1.2952e-14
220,1906.83,1.3878e-14
221,1915.63,1.3223e-14
222,1924.47,1.2893e-14
223,1933.35,1.3438e-14
224,1946.75,1.3846e-14
225,1955.74,1.2863000000000001e-14
226,1964.77,1.3877999999999999e-14
227,1973.84,1.43e-14
228,1982.95,1.3499999999999998e-14
229,1996.69,1.3163e-14
230,2005.91,1.3531e-14
231,2015.17,1.3223e-14
232,2024.47,1.3783e-14
233,2033.81,1.2922e-14
234,2043.2,1.3223e-14
235,2057.36,1.2716e-14
236,2066.86,1.2893000000000002e-14
237,2071.63,1.3563e-14
238,2076.4,1.2745e-14
239,2085.99,1.3223e-14
240,2095.61,1.2541000000000001e-14
241,2105.29,1.2804e-14
242,2115.0,1.2863e-14
243,2124.77,1.3012e-14
244,2134.57,1.2483999999999999e-14
245,2144.43,1.2369e-14
246,2154.32,1.2774e-14
247,2164.27,1.2512e-14
248,2174.26,1.2398e-14
249,2184.29,1.2171e-14
250,2194.38,1.2541e-14
251,2204.51,1.2256e-14
252,2214.68,1.1894e-14
253,2224.9,1.1544e-14
254,2235.17,1.1977e-14
255,2245.49,1.1708000000000002e-14
256,2255.86,1.1341000000000002e-14
257,2266.27,1.1531e-14
258,2276.73,1.1643000000000001e-14
259,2287.24,1.1784e-14
260,2292.51,1.1256e-14
261,2303.09,1.1313e-14
262,2313.72,1.0934000000000001e-14
263,2324.4,9.1201e-15
264,2335.13,1.0404e-14
265,2345.91,1.0219e-14
266,2356.74,1.0608e-14
267,2367.62,1.0135e-14
268,2373.07,1.0255e-14
269,2384.03,9.821e-15
270,2395.03,1.0171e-14
271,2406.09,9.8533e-15
272,2417.19,9.949400000000002e-15
273,2422.76,1.0207e-14
274,2433.95,9.8655e-15
275,2445.18,1.0194e-14
276,2456.47,1.0082e-14
277,2467.81,9.9718e-15
278,2473.5,9.7248e-15
279,2484.91,9.8879e-15
280,2496.38,9.3395e-15
281,2502.14,1.0010000000000001e-14
282,2513.69,9.3467e-15
283,2519.48,9.611e-15
284,2525.29,9.2871e-15
285,2536.94,9.291899999999998e-15
286,2542.79,9.1457e-15
287,2554.53,9.5157e-15
288,2566.32,9.3469e-15
289,2572.24,9.6334e-15
290,2584.11,9.5721e-15
291,2596.04,9.4894e-15
292,2602.02,9.2332e-15
293,2614.03,9.1534e-15
294,2626.1,9.285700000000002e-15
295,2632.15,9.4173e-15
296,2644.3,9.8211e-15
297,2656.51,9.8945e-15
298,2662.63,9.3651e-15
299,2674.92,9.566299999999998e-15
300,2687.27,9.5495e-15
301,2693.46,9.2278e-15
302,2705.9,9.3183e-15
303,2712.13,9.046e-15
304,2724.65,8.968e-15
305,2737.23,9.2031e-15
306,2743.54,8.512400000000002e-15
307,2756.2,8.596000000000002e-15
308,2762.56,8.7582e-15
309,2775.31,8.9672e-15
310,2788.12,8.707700000000002e-15
311,2794.55,7.7808e-15
312,2807.44,8.095999999999999e-15
313,2813.92,8.8184e-15
314,2826.9,8.925600000000001e-15
315,2833.42,8.625e-15
316,2846.5,8.5116e-15
317,2853.06,8.339400000000001e-15
318,2866.23,8.7374e-15
319,2872.84,8.699800000000001e-15
320,2886.1,8.664800000000001e-15
321,2892.75,8.6474e-15
322,2912.8,8.9385e-15
323,2932.99,8.7025e-15
324,2953.33,8.531600000000002e-15
325,2966.96,8.5563e-15
326,2987.52,8.505e-15
327,3008.23,8.4735e-15
328,3029.08,8.4617e-15
329,3050.08,8.3917e-15
330,3071.22,8.3608e-15
331,3092.51,8.291799999999998e-15
332,3106.78,8.2587e-15
333,3128.32,8.1342e-15
334,3150.0,8.085800000000002e-15
335,3171.84,8.0562e-15
336,3186.48,7.7697e-15
337,3208.57,7.8853e-15
338,3230.81,7.66e-15
339,3253.2,7.8641e-15
340,3268.22,7.9786e-15
341,3290.87,7.894999999999999e-15
342,3313.69,7.8302e-15
343,3321.32,7.8508e-15
344,3328.98,8.0363e-15
345,3336.65,8.0205e-15
346,3344.35,7.7151e-15
347,3352.05,7.7533e-15
348,3359.78,7.7202e-15
349,3367.53,7.7228e-15
350,3375.29,7.1931e-15
351,3383.07,7.3631e-15
352,3390.87,7.7483e-15
353,3398.69,7.8226e-15
354,3406.52,7.473e-15
355,3414.38,7.6145e-15
356,3422.25,7.8666e-15
357,3430.13,7.7256e-15
358,3438.04,7.746000000000001e-15
359,3445.97,7.2314e-15
360,3453.91,7.7691e-15
361,3461.87,7.2363e-15
362,3469.85,7.339499999999999e-15
363,3477.85,7.1254e-15
364,3485.87,7.3276e-15
365,3493.91,7.2796e-15
366,3501.96,7.3326e-15
367,3510.03,7.2678e-15
368,3518.12,7.1376e-15
369,3526.23,7.1401e-15
370,3534.36,7.3427e-15
371,3542.51,7.6033e-15
372,3550.68,7.571e-15
373,3558.86,7.3842e-15
374,3567.07,7.541400000000002e-15
375,3575.29,6.8961e-15
376,3583.53,6.757e-15
377,3591.79,6.5752e-15
378,3600.07,7.2287e-15
379,3608.37,6.9857e-15
380,3616.69,7.0365999999999984e-15
381,3625.03,7.219699999999999e-15
382,3633.38,7.289e-15
383,3641.76,7.3931e-15
384,3650.15,7.1446e-15
385,3650.23,5.872e-15
386,3652.91,5.9794999999999994e-15
387,3655.59,7.7925e-15
388,3658.26,7.2009e-15
389,3660.94,5.6371e-15
390,3663.62,6.705700000000001e-15
391,3666.29,5.1398e-15
392,3668.97,4.0545e-15
393,3671.65,4.6918e-15
394,3674.32,5.2635e-15
395,3677.0,7.361e-15
396,3679.68,6.8968e-15
397,3682.36,4.8434e-15
398,3685.03,7.3321e-15
399,3687.71,7.1493e-15
400,3690.39,7.1386e-15
401,3693.06,8.1176e-15
402,3695.74,7.0652e-15
403,3698.42,7.100799999999999e-15
404,3701.09,6.2799e-15
405,3703.77,7.7571e-15
406,3706.45,8.171e-15
407,3709.13,6.7097e-15
408,3711.8,5.9878e-15
409,3714.48,6.5371e-15
410,3717.16,8.3685e-15
411,3719.83,1.0372e-14
412,3722.51,1.6896e-14
413,3725.19,2.643e-14
414,3727.86,2.9589e-14
415,3730.54,2.8578e-14
416,3733.22,1.5693e-14
417,3735.89,1.018e-14
418,3738.57,7.539e-15
419,3741.25,5.3183000000000005e-15
420,3743.93,7.122700000000002e-15
421,3746.6,6.6866e-15
422,3749.28,7.556e-15
423,3751.96,5.8718e-15
424,3754.63,5.343400000000001e-15
425,3757.31,8.7961e-15
426,3759.99,7.1254e-15
427,3762.66,7.6794e-15
428,3765.34,7.294e-15
429,3768.02,8.6882e-15
430,3770.7,4.4194e-15
431,3773.37,6.6836e-15
432,3776.05,7.7548e-15
433,3778.73,8.9824e-15
434,3781.4,8.6575e-15
435,3784.08,7.1443e-15
436,3786.76,1.1164000000000002e-14
437,3789.43,8.1486e-15
438,3792.11,8.5171e-15
439,3794.79,8.7696e-15
440,3797.47,8.2266e-15
441,3800.14,6.9622999999999996e-15
442,3802.82,9.9314e-15
443,3805.5,8.6702e-15
444,3808.17,1.0006e-14
445,3810.85,8.6408e-15
446,3813.53,7.352e-15
447,3816.2,6.9266e-15
448,3818.88,1.0409e-14
449,3821.56,9.5936e-15
450,3824.23,8.2842e-15
451,3826.91,7.1108e-15
452,3829.59,7.7049e-15
453,3832.27,6.6988e-15
454,3834.94,8.484900000000002e-15
455,3837.62,4.5756e-15
456,3840.3,1.0014e-14
457,3842.97,7.7931e-15
458,3845.65,8.7513e-15
459,3848.33,6.9932e-15
460,3851.0,8.480400000000001e-15
461,3853.68,7.869700000000001e-15
462,3856.36,9.8247e-15
463,3859.04,9.3246e-15
464,3861.71,9.9628e-15
465,3864.39,9.3413e-15
466,3867.07,1.0374e-14
467,3869.74,8.5121e-15
468,3872.42,1.0496000000000002e-14
469,3875.1,6.4811e-15
470,3877.77,8.8471e-15
471,3880.45,8.3372e-15
472,3883.13,7.5921e-15
473,3885.81,8.6066e-15
474,3888.48,8.9067e-15
475,3891.16,7.7832e-15
476,3893.84,7.487e-15
477,3896.51,9.325100000000002e-15
478,3899.19,7.7921e-15
479,3901.87,9.3168e-15
480,3904.54,1.0917e-14
481,3907.22,1.0636e-14
482,3909.9,6.9818e-15
483,3912.58,9.349900000000002e-15
484,3915.25,8.3256e-15
485,3917.93,7.2111e-15
486,3920.61,1.0083e-14
487,3923.28,9.4934e-15
488,3925.96,9.2248e-15
489,3928.64,8.7868e-15
490,3931.31,8.5156e-15
491,3933.99,9.2787e-15
492,3936.67,8.9445e-15
493,3939.34,9.4798e-15
494,3942.02,9.5586e-15
495,3944.7,9.770399999999998e-15
496,3947.38,7.8224e-15
497,3950.05,9.384e-15
498,3952.73,1.1212e-14
499,3955.41,9.4154e-15
500,3958.08,1.0083e-14
501,3960.76,8.1611e-15
502,3963.44,7.7444e-15
503,3966.11,6.911900000000001e-15
504,3968.79,8.0256e-15
505,3971.47,7.9467e-15
506,3974.15,9.4645e-15
507,3976.82,8.6627e-15
508,3979.5,8.3112e-15
509,3982.18,9.239e-15
510,3984.85,1.0118e-14
511,3987.53,9.858799999999998e-15
512,3990.21,1.0367e-14
513,3992.88,1.0428e-14
514,3995.56,1.0591999999999997e-14
515,3998.24,8.9983e-15
516,4000.92,8.373e-15
517,4003.59,9.6905e-15
518,4006.27,9.985599999999999e-15
519,4008.95,1.0214e-14
520,4011.62,1.1377e-14
521,4014.3,1.1535e-14
522,4016.98,1.0816e-14
523,4019.65,9.1769e-15
524,4022.33,9.4587e-15
525,4025.01,9.9732e-15
526,4027.68,8.9765e-15
527,4030.36,9.066e-15
528,4033.04,9.5287e-15
529,4035.72,9.853399999999999e-15
530,4038.39,9.4734e-15
531,4041.07,9.2759e-15
532,4043.75,9.4345e-15
533,4046.42,8.844e-15
534,4049.1,9.1212e-15
535,4051.78,9.2848e-15
536,4054.45,9.8117e-15
537,4057.13,9.7049e-15
538,4059.81,8.6348e-15
539,4062.49,9.792700000000002e-15
540,4065.16,9.875400000000001e-15
541,4067.84,9.4249e-15
542,4070.52,8.9686e-15
543,4073.19,9.2553e-15
544,4075.87,9.5002e-15
545,4078.55,9.527099999999998e-15
546,4081.22,9.8576e-15
547,4083.9,9.817799999999998e-15
548,4086.58,9.6072e-15
549,4089.26,8.6212e-15
550,4091.93,8.7162e-15
551,4094.61,8.8619e-15
552,4097.29,8.2754e-15
553,4099.96,9.1017e-15
554,4102.64,9.2637e-15
555,4105.32,9.582199999999999e-15
556,4107.99,8.8298e-15
557,4110.67,8.2714e-15
558,4113.35,8.764e-15
559,4116.02,9.4316e-15
560,4118.7,8.6215e-15
561,4121.38,9.5851e-15
562,4124.06,9.3689e-15
563,4126.73,9.0808e-15
564,4129.41,9.3832e-15
565,4132.09,8.74e-15
566,4134.76,9.668e-15
567,4137.44,9.8917e-15
568,4140.12,9.3815e-15
569,4142.79,1.0157000000000002e-14
570,4145.47,9.4517e-15
571,4148.15,9.8371e-15
572,4150.83,9.1559e-15
573,4153.5,9.372699999999999e-15
574,4156.18,9.8156e-15
575,4158.86,8.4209e-15
576,4161.53,8.7692e-15
577,4164.21,9.2677e-15
578,4166.89,8.911e-15
579,4169.56,9.3287e-15
580,4172.24,1.0208e-14
581,4174.92,9.2958e-15
582,4177.6,8.817e-15
583,4180.27,9.1841e-15
584,4182.95,9.3217e-15
585,4185.63,1.0301e-14
586,4188.3,9.290300000000002e-15
587,4190.98,9.9544e-15
588,4193.66,9.808700000000002e-15
589,4196.33,9.1457e-15
590,4199.01,8.3271e-15
591,4201.69,9.5441e-15
592,4204.36,9.4325e-15
593,4207.04,1.0856e-14
594,4209.72,1.0606e-14
595,4212.4,9.7606e-15
596,4215.07,9.6663e-15
597,4217.75,9.5639e-15
598,4220.43,9.847100000000002e-15
599,4223.1,7.8931e-15
600,4225.78,9.5385e-15
601,4228.46,9.818599999999999e-15
602,4231.13,9.5545e-15
603,4233.81,8.1891e-15
604,4236.49,8.2667e-15
605,4239.17,8.5587e-15
606,4241.84,9.866099999999998e-15
607,4244.52,9.9083e-15
608,4247.2,8.0197e-15
609,4249.87,8.7741e-15
610,4252.55,9.2208e-15
611,4255.23,9.2964e-15
612,4257.9,8.7974e-15
613,4260.58,9.0321e-15
614,4263.26,9.8527e-15
615,4265.94,8.8839e-15
616,4268.61,8.8675e-15
617,4271.29,9.2772e-15
618,4273.97,8.1235e-15
619,4276.64,9.06e-15
620,4279.32,9.677399999999999e-15
621,4282.0,9.3843e-15
622,4284.67,9.4921e-15
623,4287.35,8.0148e-15
624,4290.03,8.8612e-15
625,4292.71,1.0345e-14
626,4295.38,8.2685e-15
627,4298.06,9.0232e-15
628,4300.74,9.0566e-15
629,4303.41,7.6019e-15
630,4306.09,7.6568e-15
631,4308.77,9.8823e-15
632,4311.44,8.3065e-15
633,4314.12,1.0452e-14
634,4316.8,9.4161e-15
635,4319.47,9.0896e-15
636,4322.15,1.0438999999999998e-14
637,4324.83,9.0819e-15
638,4327.51,1.0312e-14
639,4330.18,8.0351e-15
640,4332.86,9.133e-15
641,4335.54,1.0451e-14
642,4338.21,1.2172999999999998e-14
643,4340.89,1.1514999999999999e-14
644,4343.57,1.1107e-14
645,4346.24,9.7524e-15
646,4348.92,9.586099999999999e-15
647,4351.6,7.8101e-15
648,4354.28,1.0521999999999999e-14
649,4356.95,9.9363e-15
650,4359.63,9.0764e-15
651,4362.31,8.5271e-15
652,4364.98,8.8859e-15
653,4367.66,1.0310000000000002e-14
654,4370.34,9.3525e-15
655,4373.01,9.4543e-15
656,4375.69,9.4023e-15
657,4378.37,1.0292e-14
658,4381.05,8.6508e-15
659,4383.72,8.5551e-15
660,4386.4,8.2466e-15
661,4389.08,8.3163e-15
662,4391.75,9.4826e-15
663,4394.43,9.4962e-15
664,4397.11,9.181e-15
665,4399.78,8.2344e-15
666,4402.46,7.8473e-15
667,4405.14,9.0992e-15
668,4407.81,7.3248e-15
669,4410.49,7.4368e-15
670,4413.17,7.3828e-15
671,4415.85,1.0384e-14
672,4418.52,8.7795e-15
673,4421.2,9.0798e-15
674,4423.88,9.5731e-15
675,4426.55,9.0099e-15
676,4429.23,9.7909e-15
677,4431.91,8.9302e-15
678,4434.58,8.3107e-15
679,4437.26,1.0047e-14
680,4439.94,8.743200000000002e-15
681,4442.62,9.5778e-15
682,4445.29,9.8852e-15
683,4447.97,9.8931e-15
684,4450.65,9.8547e-15
685,4453.32,9.6256e-15
686,4456.0,1.0466e-14
687,4458.68,9.891799999999999e-15
688,4461.35,9.053e-15
689,4464.03,9.3669e-15
690,4466.71,9.1789e-15
691,4469.39,9.6043e-15
692,4472.06,8.9099e-15
693,4474.74,9.785399999999998e-15
694,4477.42,9.2947e-15
695,4480.09,9.2081e-15
696,4482.77,7.9844e-15
697,4485.45,9.2695e-15
698,4488.12,9.4182e-15
699,4490.8,9.3153e-15
700,4493.48,9.3846e-15
701,4496.15,9.956100000000001e-15
702,4498.83,9.798700000000002e-15
703,4501.51,8.640199999999999e-15
704,4504.19,9.689799999999999e-15
705,4506.86,9.8029e-15
706,4509.54,1.0378e-14
707,4512.22,9.9571e-15
708,4514.89,9.6501e-15
709,4517.57,9.2158e-15
710,4520.25,9.5542e-15
711,4522.92,9.3427e-15
712,4525.6,9.4753e-15
713,4528.28,9.4797e-15
714,4530.96,9.6216e-15
715,4533.63,8.9963e-15
716,4536.31,8.8584e-15
717,4538.99,9.4601e-15
718,4541.66,9.4668e-15
719,4544.34,9.078499999999998e-15
720,4547.02,9.0175e-15
721,4549.69,8.4901e-15
722,4552.37,8.896e-15
723,4555.05,9.197e-15
724,4557.73,9.9168e-15
725,4560.4,1.0215999999999999e-14
726,4563.08,1.0146e-14
727,4565.76,9.6132e-15
728,4568.43,9.0781e-15
729,4571.11,9.274300000000002e-15
730,4573.79,9.7281e-15
731,4576.46,9.3725e-15
732,4579.14,9.6984e-15
733,4581.82,9.7514e-15
734,4584.5,8.881400000000001e-15
735,4587.17,9.4983e-15
736,4589.85,9.569e-15
737,4592.53,9.860800000000001e-15
738,4595.2,9.9935e-15
739,4597.88,9.777e-15
740,4600.56,9.437999999999999e-15
741,4603.23,1.0023e-14
742,4605.91,9.8313e-15
743,4608.59,9.6114e-15
744,4611.26,9.9074e-15
745,4613.94,9.9103e-15
746,4616.62,1.0033e-14
747,4619.3,9.3113e-15
748,4621.97,8.8875e-15
749,4624.65,9.299e-15
750,4627.33,1.0344e-14
751,4630.0,1.0356e-14
752,4632.68,9.386900000000001e-15
753,4635.36,9.290000000000002e-15
754,4638.03,1.058e-14
755,4640.71,1.0064e-14
756,4643.39,9.95e-15
757,4646.07,9.428299999999999e-15
758,4648.74,9.2427e-15
759,4651.42,9.7397e-15
760,4654.1,9.627799999999999e-15
761,4656.77,8.4642e-15
762,4659.45,7.9966e-15
763,4662.13,8.454100000000001e-15
764,4664.8,9.1721e-15
765,4667.48,9.4766e-15
766,4670.16,8.9672e-15
767,4672.84,9.2511e-15
768,4675.51,9.3416e-15
769,4678.19,9.2557e-15
770,4680.87,9.643000000000001e-15
771,4683.54,1.0054e-14
772,4686.22,9.7774e-15
773,4688.9,8.744199999999999e-15
774,4691.57,8.2677e-15
775,4694.25,9.2417e-15
776,4696.93,9.354e-15
777,4699.6,8.438e-15
778,4702.28,9.1442e-15
779,4704.96,9.5536e-15
780,4707.64,9.1381e-15
781,4710.31,8.8487e-15
782,4712.99,8.7613e-15
783,4715.67,8.6829e-15
784,4718.34,8.7105e-15
785,4721.02,8.900299999999998e-15
786,4723.7,8.3235e-15
787,4726.37,7.7892e-15
788,4729.05,8.1384e-15
789,4731.73,7.986e-15
790,4734.41,8.671399999999998e-15
791,4737.08,8.8044e-15
792,4739.76,8.411e-15
793,4742.44,8.475e-15
794,4745.11,8.8467e-15
795,4747.79,9.3222e-15
796,4750.47,9.3078e-15
797,4753.14,9.030899999999998e-15
798,4755.82,9.0643e-15
799,4758.5,9.36e-15
800,4761.18,9.444299999999998e-15
801,4763.85,9.0066e-15
802,4766.53,8.5764e-15
803,4769.21,8.9257e-15
804,4771.88,8.7923e-15
805,4774.56,8.992200000000001e-15
806,4777.24,9.5182e-15
807,4779.91,8.9821e-15
808,4782.59,9.2539e-15
809,4785.27,9.5564e-15
810,4787.94,8.449599999999999e-15
811,4790.62,8.7046e-15
812,4793.3,9.178e-15
813,4795.98,9.0949e-15
814,4798.65,8.637100000000001e-15
815,4801.33,8.814699999999999e-15
816,4804.01,8.9303e-15
817,4806.68,9.740600000000002e-15
818,4809.36,9.5449e-15
819,4812.04,8.897099999999999e-15
820,4814.71,9.3696e-15
821,4817.39,9.7022e-15
822,4820.07,8.779600000000001e-15
823,4822.75,9.2349e-15
824,4825.42,9.3615e-15
825,4828.1,9.2423e-15
826,4830.78,9.415699999999999e-15
827,4833.45,8.7661e-15
828,4836.13,8.735e-15
829,4838.81,8.4093e-15
830,4841.48,8.257e-15
831,4844.16,8.4935e-15
832,4846.84,9.249199999999999e-15
833,4849.52,8.4804e-15
834,4852.19,9.2328e-15
835,4854.87,9.767399999999999e-15
836,4857.55,1.337e-14
837,4860.22,1.738e-14
838,4862.9,1.9323e-14
839,4865.58,1.4711e-14
840,4868.25,1.1173e-14
841,4870.93,9.3155e-15
842,4873.61,7.8736e-15
843,4876.29,8.17e-15
844,4878.96,8.2937e-15
845,4881.64,8.3418e-15
846,4884.32,7.5814e-15
847,4886.99,7.7168e-15
848,4889.67,8.8641e-15
849,4892.35,8.2767e-15
850,4895.02,9.2555e-15
851,4897.7,8.6333e-15
852,4900.38,8.9711e-15
853,4903.05,8.988499999999998e-15
854,4905.73,8.6654e-15
855,4908.41,9.1378e-15
856,4911.09,9.2612e-15
857,4913.76,9.2882e-15
858,4916.44,8.9031e-15
859,4919.12,8.600499999999998e-15
860,4921.79,8.2425e-15
861,4924.47,8.3435e-15
862,4927.15,7.8292e-15
863,4929.82,8.713199999999998e-15
864,4932.5,9.035299999999999e-15
865,4935.18,9.7076e-15
866,4937.86,8.7367e-15
867,4940.53,8.3694e-15
868,4943.21,8.860000000000001e-15
869,4945.89,8.9728e-15
870,4948.56,9.903e-15
871,4951.24,8.7457e-15
872,4953.92,9.649600000000001e-15
873,4956.59,1.0818999999999999e-14
874,4959.27,1.2046000000000002e-14
875,4961.95,1.2551e-14
876,4964.63,1.0634999999999999e-14
877,4967.3,9.2159e-15
878,4969.98,9.4272e-15
879,4972.66,8.3628e-15
880,4975.33,8.463e-15
881,4978.01,8.2972e-15
882,4980.69,8.8482e-15
883,4983.36,9.3497e-15
884,4986.04,8.9126e-15
885,4988.72,7.9929e-15
886,4991.39,8.4041e-15
887,4994.07,7.7075e-15
888,4996.75,8.5108e-15
889,4999.43,9.416300000000001e-15
890,5002.1,1.0999999999999999e-14
891,5004.78,1.5893e-14
892,5007.46,1.8697e-14
893,5010.13,1.7901e-14
894,5012.81,1.3891999999999998e-14
895,5015.49,1.1102e-14
896,5018.16,8.8881e-15
897,5020.84,8.8582e-15
898,5023.52,8.0757e-15
899,5026.2,8.1849e-15
900,5028.87,9.0004e-15
901,5031.55,8.5594e-15
902,5034.23,9.2109e-15
903,5036.9,9.1393e-15
904,5039.58,7.4566e-15
905,5042.26,8.1859e-15
906,5044.93,8.2158e-15
907,5047.61,9.1236e-15
908,5050.29,8.9846e-15
909,5052.97,1.0058e-14
