wave,flux
2342.5098,8.73256e-18
2343.023,5.699573e-17
2343.5361,3.6922623e-17
2344.0493,2.709381e-17
2344.5625,2.7145963e-17
2345.0757,6.382598e-17
2345.5886,1.290985e-16
2346.1018,8.3950865e-17
2346.615,7.479183e-17
2347.1282,1.5168985e-16
2347.6414,1.950106e-16
2348.1545,2.6719863e-16
2348.6675,2.3430967e-16
2349.1807,1.4740455e-16
2349.6938,1.4896943e-16
2350.2068,1.07858436e-16
2350.72,9.796211e-17
2351.2332,4.3642324e-17
2351.746,6.553669e-17
2352.2593,8.6771e-17
2352.7725,4.1159306e-17
2353.2854,5.0032784e-17
2353.7986,5.884675e-17
2354.3115,8.605651e-17
2354.8247,6.493693e-17
2355.3376,4.5321937e-17
2355.8508,8.2676504e-17
2356.3638,6.4178515e-17
2356.877,6.3590006e-17
2357.39,3.535535e-17
2357.903,6.178832e-17
2358.416,3.47687e-17
2358.929,3.477836e-17
2359.4421,7.0174417e-17
2359.955,7.226511e-17
2360.468,2.7102167e-17
2360.9812,4.644049e-17
2361.4941,8.428877e-18
2362.007,-8.837857e-19
2362.52,3.5633313e-17
2363.0332,1.3602372e-16
2363.5461,4.4696274e-17
2364.059,2.6243915e-17
2364.572,4.447895e-17
2365.085,6.165376e-17
2365.598,8.0177346e-17
2366.1108,-8.523109e-19
2366.6238,6.1932184e-17
2367.137,8.137704e-18
2367.65,3.5821053e-17
2368.1628,8.361251e-18
2368.6758,6.383421e-17
2369.1887,4.468374e-17
2369.7017,4.4659746e-17
2370.2144,3.5762002e-17
2370.7273,8.1947096e-17
2371.2402,1.1147003e-16
2371.7532,3.746106e-17
2372.266,8.683096e-17
2372.779,4.782309e-17
2373.292,4.7711404e-17
2373.805,8.474927e-17
2374.3176,9.979797e-17
2374.8306,-8.519162e-19
2375.3435,2.55154e-17
2375.8564,7.916754e-18
2376.3691,1.1420131e-16
2376.882,3.4806777e-17
2377.395,9.604951e-17
2377.9077,2.5639581e-17
2378.4207,1.6363772e-17
2378.9336,1.6526728e-17
2379.4463,7.6749675e-17
2379.9592,2.5011923e-17
2380.472,6.696919e-17
2380.9849,2.4880718e-17
2381.4978,5.0771793e-17
2382.0105,4.2836077e-17
2382.5234,7.0027794e-17
2383.0361,-1.8791105e-17
2383.549,1.1682421e-16
2384.0618,3.6112654e-17
2384.5745,6.503734e-17
2385.0874,9.349906e-17
2385.6,1.5090101e-16
2386.113,2.0839962e-16
2386.6257,2.602414e-16
2387.1384,2.3489335e-16
2387.6514,2.4464498e-16
2388.164,1.5045677e-16
2388.6768,1.466845e-16
2389.1895,6.213782e-17
2389.7024,6.777173e-17
2390.215,1.6113753e-17
2390.7278,8.316039e-17
2391.2405,7.311184e-17
2391.7532,9.729068e-17
2392.266,7.533589e-18
2392.7788,6.673034e-17
2393.2915,1.10795423e-16
2393.8042,9.1804025e-17
2394.317,8.2015004e-17
2394.8296,5.642334e-17
2395.3423,7.2880846e-17
2395.855,-9.015994e-18
2396.3677,2.4080344e-17
2396.8804,2.4044359e-17
2397.393,1.2332335e-16
2397.9058,6.5230034e-17
2398.4185,8.113646e-17
2398.9312,3.208994e-17
2399.4438,8.0487135e-17
2399.9565,8.083693e-17
2400.4692,6.4779856e-17
2400.9817,1.2116004e-16
2401.4944,5.6083044e-17
2402.007,9.470785e-17
2402.5198,5.5258868e-17
2403.0325,2.3226773e-17
2403.545,9.4164825e-17
2404.0576,1.5289749e-17
2404.5703,3.8983788e-17
2405.083,7.0658363e-17
2405.5955,-8.796435e-18
2406.1082,5.53359e-17
2406.6208,5.6021125e-17
2407.1333,9.816951e-17
2407.646,1.06013214e-16
2408.1584,7.3070005e-17
2408.6711,8.906773e-17
2409.1836,1.4573252e-16
2409.6963,1.5452632e-16
2410.209,1.2350542e-16
2410.7214,7.4558004e-17
2411.2341,1.0889423e-16
2411.7466,1.09015926e-16
2412.259,4.1344045e-17
2412.7717,6.6313435e-17
2413.2842,9.0627774e-17
2413.7969,9.0453735e-17
2414.3093,4.0750927e-17
2414.822,1.3085277e-16
2415.3345,5.722439e-17
2415.847,6.510423e-17
2416.3596,1.1388052e-16
2416.872,7.319341e-18
2417.3845,7.760731e-17
2417.897,7.76053e-17
2418.4097,7.0367394e-18
2418.922,5.3725358e-17
2419.4346,9.228541e-17
2419.947,3.0527233e-17
2420.4595,9.373747e-17
2420.9722,6.3140145e-17
2421.4846,3.9009547e-17
2421.997,3.8440757e-17
2422.5095,1.0970775e-16
2423.022,6.2136504e-17
2423.5344,1.407998e-16
2424.0469,1.6961278e-16
2424.5593,2.0002811e-16
2425.0718,3.239504e-16
2425.5842,3.7611648e-16
2426.0967,4.301468e-16
2426.6091,4.0382095e-16
2427.1216,4.001441e-16
2427.634,3.3201995e-16
2428.1465,3.8189386e-16
2428.659,2.8441294e-16
2429.1714,2.4557034e-16
2429.6838,2.3223875e-16
2430.1963,1.64366e-16
2430.7085,6.635226e-17
2431.221,8.668806e-17
2431.7334,4.6821536e-17
2432.2458,9.78327e-17
2432.7583,3.3205435e-17
2433.2705,8.3790425e-17
2433.783,5.798909e-17
2434.2954,1.455461e-16
2434.8079,7.0630914e-17
2435.32,9.605087e-17
2435.8325,8.252257e-17
2436.345,4.50208e-17
2436.8572,2.5563676e-17
2437.3696,6.303585e-17
2437.8818,6.647611e-18
2438.3943,4.407229e-17
2438.9067,4.3366042e-17
2439.419,3.4451523e-17
2439.9314,9.416405e-17
2440.4436,5.670651e-17
2440.956,4.4412998e-17
2441.4683,5.6670865e-17
2441.9807,1.0023201e-16
2442.493,8.149484e-17
2443.0054,8.1832263e-17
2443.5176,1.0003914e-16
2444.0298,9.8268594e-17
2444.5422,2.4555758e-17
2445.0544,1.5544474e-17
2445.5667,7.9657936e-17
2446.079,1.0818437e-16
2446.5913,3.422354e-17
2447.1035,3.4299355e-17
2447.616,2.5010994e-17
2448.1282,6.057625e-17
2448.6404,5.203675e-17
2449.1528,6.078928e-17
2449.665,7.0340614e-17
2450.1772,5.1121026e-17
2450.6895,6.5674415e-17
2451.2017,2.1556765e-17
2451.7139,5.087036e-17
2452.2263,6.8381636e-18
2452.7385,-1.5768999e-17
2453.2507,7.437698e-17
2453.763,8.1497844e-17
2454.2751,1.4058308e-17
2454.7874,2.8474958e-17
2455.2996,2.1107808e-17
2455.8118,6.659805e-18
2456.324,7.380063e-17
2456.8362,6.6961766e-17
2457.3484,5.2538132e-17
2457.8606,5.902512e-17
2458.3728,1.03257816e-16
2458.885,4.3725482e-17
2459.3972,1.38111625e-17
2459.9094,2.8618212e-17
2460.4216,3.5655177e-17
2460.9338,5.8518145e-17
2461.446,4.3051895e-17
2461.958,2.8495952e-17
2462.4702,7.949603e-17
2462.9824,4.971492e-17
2463.4946,4.9704406e-17
2464.0068,4.9822624e-17
2464.5188,7.0912487e-17
2465.031,7.1071094e-17
2465.5432,2.7943597e-17
2466.0554,6.5431368e-18
2466.5674,7.0825705e-17
2467.0796,7.8497455e-17
2467.5918,5.0519712e-17
2468.1038,8.6887124e-17
2468.616,8.840628e-17
2469.128,7.3769185e-17
2469.6401,3.620219e-17
2470.1523,1.3793434e-16
2470.6643,1.2770761e-16
2471.1765,1.4845786e-16
2471.6885,2.441881e-16
2472.2007,4.1610883e-16
2472.7126,5.2391005e-16
2473.2249,7.4346183e-16
2473.7368,1.0249424e-15
2474.249,1.0787387e-15
2474.761,1.0909611e-15
2475.2732,1.0940715e-15
2475.7852,8.839098e-16
2476.2974,5.475285e-16
2476.8093,4.209863e-16
2477.3213,1.4168198e-16
2477.8335,1.1400567e-16
2478.3455,4.197923e-17
2478.8574,9.917465e-17
2479.3696,3.4902615e-17
2479.8816,7.048979e-17
2480.3936,7.6489524e-17
2480.9055,5.5175723e-17
2481.4177,4.0926253e-17
2481.9297,6.2531274e-17
2482.4417,2.7325399e-17
2482.9536,2.0758564e-17
2483.4658,3.5705824e-17
2483.9778,6.755547e-18
2484.4897,1.03069087e-16
2485.0017,1.0235233e-16
2485.5137,7.915591e-17
2486.0256,4.323638e-17
2486.5376,4.3596713e-17
2487.0496,2.8964014e-17
2487.5618,2.1672417e-17
2488.0737,7.293171e-17
2488.5857,7.149252e-17
2489.0977,6.862121e-17
2489.6096,6.4601755e-18
2490.1216,8.8453996e-17
2490.6335,8.8520555e-17
2491.1455,6.6712526e-18
2491.6575,4.3459378e-17
2492.1692,1.8935809e-17
2492.6812,-5.5298463e-18
2493.193,4.1675202e-17
2493.705,1.788085e-17
2494.217,9.8763764e-17
2494.729,5.3309216e-17
2495.241,2.9697766e-17
2495.753,4.1095183e-17
2496.2646,7.6096315e-17
2496.7766,6.443459e-17
2497.2886,1.7716457e-17
2497.8005,6.492091e-17
2498.3125,-5.332784e-18
2498.8242,5.3801524e-17
2499.3362,4.2028488e-17
2499.8481,4.1526048e-17
2500.3599,3.3033547e-17
2500.8718,1.02394676e-16
2501.3838,7.506972e-17
2501.8955,6.2165224e-17
2502.4075,1.3115248e-16
2502.9194,1.1072272e-16
2503.4312,9.019183e-17
2503.943,5.4768148e-17
2504.455,2.7427519e-17
2504.9668,2.8255504e-17
2505.4788,7.3466695e-17
2505.9905,6.8997372e-18
2506.5024,7.547415e-17
2507.0142,-6.9514325e-19
2507.5261,4.9990875e-17
2508.0378,3.4830918e-17
2508.5498,1.9968585e-17
2509.0615,2.67583e-17
2509.5735,5.3830072e-17
2510.0852,2.6695947e-17
2510.597,4.747603e-17
2511.109,3.997592e-17
2511.6206,5.3024772e-17
2512.1326,4.6795523e-17
2512.6443,5.4214198e-17
2513.156,4.806696e-17
2513.668,5.4530092e-17
2514.1797,8.887499e-17
2514.6914,5.3576353e-17
2515.2031,4.7233912e-17
2515.715,7.988551e-17
2516.2268,4.7400113e-17
2516.7385,4.7730737e-17
2517.2502,8.237075e-17
2517.7622,9.6193204e-17
2518.274,5.386864e-17
2518.7856,7.4141006e-17
2519.2974,6.681762e-17
2519.809,3.980663e-17
2520.321,5.393807e-17
2520.8328,4.7535777e-17
2521.3445,6.189508e-17
2521.8562,3.4671322e-17
2522.368,5.541571e-17
2522.8796,3.403277e-17
2523.3914,4.049235e-17
2523.903,6.783104e-17
2524.4148,5.382881e-17
2524.9265,2.682537e-17
2525.4382,4.0118316e-17
2525.95,5.3626533e-17
2526.4617,5.3000615e-17
2526.9734,3.245774e-17
2527.485,7.174396e-17
2527.9968,7.230031e-17
2528.5085,5.9036694e-17
2529.0203,5.3083687e-17
2529.532,3.9796824e-17
2530.0437,8.631782e-17
2530.5554,7.2176306e-17
2531.067,2.6225057e-17
2531.5786,4.620396e-17
2532.0903,2.5818241e-17
2532.602,7.935495e-17
2533.1138,6.640085e-17
2533.6252,3.2731514e-17
2534.137,6.6126764e-17
2534.6487,3.2902052e-17
2535.1604,3.3009698e-17
2535.6719,4.6334012e-17
2536.1836,2.6222494e-17
2536.6953,1.9387635e-17
2537.207,6.437135e-17
2537.7185,5.8627307e-18
2538.2302,5.792691e-17
2538.742,6.441357e-17
2539.2534,5.850703e-17
2539.7651,4.5916395e-17
2540.2766,3.906941e-17
2540.7883,2.5960422e-17
2541.3,4.5709223e-17
2541.8115,3.9331647e-17
2542.3232,6.6571555e-17
2542.8347,6.1198255e-18
2543.3464,7.3078244e-17
2543.858,6.6282935e-17
2544.3696,7.2997736e-17
2544.881,6.654737e-17
2545.3928,4.7248255e-17
2545.9043,6.8242764e-17
2546.416,6.0852065e-17
2546.9275,6.675903e-17
2547.4392,9.411706e-17
2547.9507,3.2726997e-17
2548.4622,5.3812556e-17
2548.9739,3.2830038e-17
2549.4854,6.667017e-17
2549.997,1.942052e-17
2550.5085,3.227458e-17
2551.02,1.9212772e-17
2551.5317,5.946671e-18
2552.0432,5.1967718e-17
2552.5547,5.1519264e-17
2553.0664,6.454735e-17
2553.578,2.5382178e-17
2554.0894,5.8040544e-17
2554.6008,7.123194e-17
2555.1125,3.907337e-17
2555.624,3.2866698e-17
2556.1355,4.5911707e-17
2556.647,3.906898e-17
2557.1584,7.887394e-17
2557.6702,7.777989e-17
2558.1816,5.2440346e-17
2558.693,3.854944e-17
2559.2046,1.1102719e-16
2559.716,3.8309848e-17
2560.2275,5.659688e-17
2560.739,4.9856253e-17
2561.2505,5.591686e-17
2561.762,2.4599213e-17
2562.2737,1.8542001e-17
2562.7852,3.1580105e-17
2563.2966,5.795548e-18
2563.808,5.0523894e-17
2564.3196,9.4492316e-17
2564.831,3.1209442e-17
2565.3425,4.353541e-17
2565.854,3.091894e-17
2566.3655,7.501151e-17
2566.8767,5.592638e-17
2567.3882,5.684091e-17
2567.8997,3.7454857e-17
2568.4111,5.5957213e-17
2568.9226,7.449551e-17
2569.434,4.3010272e-17
2569.9456,3.705888e-17
2570.457,8.2051876e-17
2570.9685,3.7201836e-17
2571.4797,5.4684854e-17
2571.9912,7.2539227e-17
2572.5027,2.4029785e-17
2573.0142,3.026751e-17
2573.5256,6.75026e-17
2574.0369,6.2058134e-17
2574.5483,4.33979e-17
2575.0598,3.1223792e-17
2575.5713,3.1886466e-17
2576.0825,5.815603e-17
2576.594,3.305791e-17
2577.1055,3.427074e-17
2577.617,4.222272e-17
2578.1282,5.762253e-17
2578.6396,5.728225e-17
2579.1511,2.8407252e-17
2579.6624,4.2603914e-17
2580.1738,5.6689546e-17
2580.685,9.075385e-17
2581.1965,4.0367817e-17
2581.708,5.3146556e-17
2582.2192,3.9791593e-17
2582.7307,6.7267155e-17
2583.242,6.8450155e-17
2583.7534,8.4898437e-17
2584.2646,4.168476e-17
2584.7761,5.5244637e-17
2585.2874,2.6646866e-17
2585.7988,3.204862e-17
2586.31,6.433165e-17
2586.8215,6.354749e-17
2587.3328,3.2148613e-17
2587.8442,3.906502e-17
2588.3555,6.050601e-18
2588.867,3.8247822e-17
2589.3782,4.9578082e-17
2589.8894,3.6060383e-17
2590.401,9.1773485e-17
2590.912,9.0024746e-17
2591.4236,1.2143382e-16
2591.9348,3.0017547e-17
2592.446,5.4052984e-17
2592.9575,4.1856964e-17
2593.4688,3.563164e-17
2593.98,2.9716285e-17
2594.4915,9.037089e-17
2595.0027,7.227632e-17
2595.514,3.5685875e-17
2596.0251,3.5791486e-17
2596.5366,4.8977665e-17
2597.0479,8.628848e-17
2597.559,3.0171893e-17
2598.0703,6.5503606e-17
2598.5818,5.325444e-17
2599.093,2.9469616e-17
2599.6042,4.1844e-17
2600.1155,3.632803e-17
2600.6267,3.059334e-17
2601.138,5.4945227e-17
2601.6494,3.028741e-17
2602.1606,7.886584e-17
2602.6719,8.870801e-17
2603.183,1.5471349e-16
2603.6943,1.5294528e-16
2604.2056,2.1131822e-16
2604.7168,1.7529937e-16
2605.228,1.9384534e-16
2605.7393,8.200604e-17
2606.2505,8.7848216e-17
2606.7617,5.218775e-17
2607.273,6.445449e-17
2607.7842,7.5639625e-17
2608.2954,8.1949114e-17
2608.8066,2.3429623e-17
2609.3179,8.894761e-17
2609.829,7.889043e-17
2610.3403,1.0873775e-16
2610.8516,3.566624e-17
2611.3628,4.1025098e-17
2611.874,6.981012e-17
2612.3853,5.7770876e-17
2612.8965,6.934718e-17
2613.4077,1.1106006e-16
2613.919,4.1268335e-17
2614.4302,7.743214e-17
2614.9412,6.516651e-17
2615.4524,5.319946e-17
2615.9636,9.795039e-17
2616.4749,1.2767837e-16
2616.986,9.931934e-17
2617.4973,9.866311e-17
2618.0083,9.422763e-17
2618.5195,6.416471e-17
2619.0308,6.498822e-17
2619.542,8.221641e-17
2620.053,1.1081171e-16
2620.5642,3.4582985e-17
2621.0754,2.9097388e-17
2621.5867,8.821441e-17
2622.0977,7.01805e-17
2622.609,5.784896e-17
2623.12,5.715571e-17
2623.631,5.813394e-17
2624.1423,5.753216e-17
2624.6536,5.835038e-17
2625.1646,4.6342003e-17
2625.6758,5.2566994e-17
2626.187,5.838135e-17
2626.698,6.611254e-17
2627.2092,5.4157017e-17
2627.7202,5.3649823e-17
2628.2314,4.754182e-17
2628.7424,2.341577e-17
2629.2537,1.1101309e-16
2629.765,1.2692177e-16
2630.276,1.7040151e-16
2630.787,1.9263323e-16
2631.298,1.4798138e-16
2631.8093,1.5900677e-16
2632.3203,1.0329014e-16
2632.8315,7.317681e-17
2633.3425,9.549483e-17
2633.8538,6.712022e-17
2634.3647,7.459908e-17
2634.876,7.595377e-17
2635.387,1.0619496e-16
2635.898,1.4890809e-16
2636.4092,9.98139e-17
2636.9202,1.0456776e-16
2637.4314,8.2380333e-17
2637.9424,6.376446e-17
2638.4534,1.07136e-16
2638.9646,4.204298e-17
2639.4756,5.643891e-17
2639.9866,5.2737235e-18
2640.4978,3.3995558e-17
2641.0088,4.805387e-17
2641.5198,4.0594782e-17
2642.031,7.6285104e-17
2642.542,3.3962722e-17
2643.053,4.8499267e-17
2643.5642,3.3669232e-17
2644.0752,2.668857e-17
2644.5862,7.6053136e-17
2645.0972,4.8127635e-17
2645.6084,5.1301336e-18
2646.1194,2.6255495e-17
2646.6304,5.459543e-17
2647.1414,2.616101e-17
2647.6523,4.993717e-18
2648.1636,4.940034e-18
2648.6746,2.7190937e-17
2649.1855,3.3412406e-17
2649.6965,4.9913633e-17
2650.2075,8.4278746e-17
2650.7185,1.0663051e-17
2651.2297,3.8997013e-17
2651.7407,7.8238144e-17
2652.2517,8.373151e-17
2652.7627,6.709965e-17
2653.2737,8.931096e-17
2653.7847,7.25232e-17
2654.2957,1.11225e-16
2654.8066,6.1207104e-17
2655.3176,3.875569e-17
2655.8286,3.881452e-17
2656.3396,1.01095334e-16
2656.8506,5.0606926e-17
2657.3616,2.7442208e-17
2657.8726,3.893168e-17
2658.3835,9.518633e-17
2658.8945,4.4953173e-17
2659.4055,6.231338e-17
2659.9165,3.994752e-17
2660.4275,5.1862692e-17
2660.9385,2.8577568e-17
2661.4495,8.008853e-17
2661.9604,1.6372373e-17
2662.4714,2.18443e-17
2662.9824,7.946276e-17
2663.4934,6.281462e-17
2664.0044,7.997488e-17
2664.5154,8.554495e-17
2665.0261,1.1761263e-16
2665.537,1.2407618e-16
2666.048,7.6848235e-17
2666.559,9.4823016e-17
2667.07,1.6166919e-17
2667.581,4.925373e-17
2668.0918,3.8581577e-17
2668.6028,5.5320972e-17
2669.1138,3.8113465e-17
2669.6248,4.4805128e-17
2670.1357,4.9498253e-17
2670.6465,3.2800246e-17
2671.1575,7.214943e-17
2671.6685,8.9286636e-17
2672.1794,3.3436943e-17
2672.6902,6.219131e-17
2673.2012,8.565644e-17
2673.7122,9.1797156e-17
2674.2231,8.5097833e-17
2674.734,8.442623e-17
2675.2449,7.301965e-17
2675.7559,5.589319e-17
2676.2666,9.9723306e-17
2676.7776,3.3152512e-17
2677.2886,6.1208566e-17
2677.7993,4.1124657e-17
2678.3103,8.4050444e-17
2678.8213,9.0644066e-17
2679.332,4.1114675e-17
2679.843,5.57126e-17
2680.354,9.135724e-17
2680.8647,5.493821e-17
2681.3757,4.0346284e-17
2681.8865,4.7044187e-17
2682.3975,2.5651705e-17
2682.9082,3.90973e-17
2683.4192,3.875442e-17
2683.9302,5.971784e-17
2684.441,5.287048e-17
2684.952,3.263063e-17
2685.4626,5.0763975e-17
2685.9736,2.2980216e-17
2686.4844,4.1308536e-17
2686.9954,4.773132e-18
2687.506,1.16977765e-17
2688.017,1.168841e-17
2688.5278,1.1583857e-17
2689.0388,3.952236e-17
2689.5496,4.004997e-17
2690.0603,4.7035832e-17
2690.5713,6.023474e-17
2691.082,3.9666404e-17
2691.593,5.314174e-17
2692.1038,8.958479e-17
2692.6147,5.3838377e-17
2693.1255,7.5057734e-17
2693.6362,6.020497e-17
2694.1472,5.2597252e-17
2694.658,3.886547e-17
2695.1687,2.508908e-17
2695.6797,3.7440206e-17
2696.1904,3.746366e-17
2696.7012,5.983058e-17
2697.2122,6.025382e-17
2697.723,8.203326e-17
2698.2336,1.0334622e-17
2698.7446,3.8001415e-17
2699.2554,3.7631798e-17
2699.766,5.493743e-17
2700.277,4.9914828e-17
2700.7878,3.9019727e-17
2701.2986,7.269934e-17
2701.8093,3.9550427e-17
2702.3203,2.812174e-17
2702.831,-1.22606414e-17
2703.3418,8.601888e-17
2703.8525,5.690995e-17
2704.3635,6.7904587e-17
2704.8743,4.463754e-17
2705.385,5.4812958e-17
2705.8958,4.865323e-17
2706.4065,4.3345717e-17
2706.9175,2.700278e-17
2707.4282,2.7297399e-17
2707.939,2.192989e-17
2708.4497,4.523157e-17
2708.9604,1.0738471e-16
2709.4712,6.7171764e-17
2709.9822,2.7493429e-17
2710.493,1.6038936e-17
2711.0037,1.043117e-17
2711.5144,2.7251972e-17
2712.0251,5.3628296e-17
2712.536,4.8363143e-17
2713.0466,4.2422457e-17
2713.5574,3.7052153e-17
2714.068,3.7318693e-17
2714.5789,6.949912e-17
2715.0896,5.3629487e-17
2715.6006,7.976403e-17
2716.1113,3.147901e-17
2716.622,3.6885717e-17
2717.1328,5.3266157e-17
2717.6436,6.5007886e-17
2718.1543,7.711208e-17
2718.665,5.5014148e-17
2719.1758,9.322485e-17
2719.6865,3.2098995e-17
